users,run,container,cpu_mean_pct,cpu_peak_pct,mem_mean_mib,mem_peak_mib,net_rx_delta_mib,net_tx_delta_mib,block_read_delta_mib,block_write_delta_mib
10,1,vcem-besu-rpc-1,9.55081081081081,40.48,989.8505945945946,1029.12,4.920005798339844,7.880210876464844,0.003910064697265625,14.30511474609375
10,1,vcem-besu-validator1-1,9.419594594594594,85.72,928.7621621621622,972.0,3.5505294799804688,6.1969757080078125,0.0,12.5885009765625
10,1,vcem-besu-validator2-1,7.28027027027027,67.52,974.4951351351351,1031.168,3.3969879150390625,6.221771240234375,0.0,12.39776611328125
10,1,vcem-besu-validator3-1,7.078918918918919,41.23,944.5972972972972,990.4,3.4065246582031246,6.2122344970703125,0.0,12.874603271484375
10,1,vcem-besu-validator4-1,9.53527027027027,102.9,991.3025945945946,1038.336,3.437042236328125,6.199836730957031,0.0,12.39776611328125
10,1,vcem-postgres,0.3071621621621622,1.95,76.92135135135135,77.66,1.33514404296875,0.95367431640625,0.0,2.86102294921875
10,2,vcem-besu-rpc-1,9.380405405405405,41.1,1022.0843783783783,1065.984,4.904747009277344,7.877349853515625,0.0,14.209747314453125
10,2,vcem-besu-validator1-1,8.425135135135136,40.79,981.1075675675676,1039.36,3.3998489379882812,6.2160491943359375,0.0,12.01629638671875
10,2,vcem-besu-validator2-1,6.281891891891892,25.36,971.2621621621622,1016.0,3.559112548828125,6.175041198730469,0.0,12.01629638671875
10,2,vcem-besu-validator3-1,7.382972972972973,43.56,992.014918918919,1047.552,3.404617309570312,6.1931610107421875,0.0,11.730194091796875
10,2,vcem-besu-validator4-1,7.478243243243243,43.49,968.6432432432432,1013.0,3.382682800292969,6.220817565917969,0.0,12.302398681640625
10,2,vcem-postgres,0.4255405405405405,3.33,76.92675675675676,78.05,1.4305114746093732,0.95367431640625,0.0,2.86102294921875
10,3,vcem-besu-rpc-1,11.097702702702703,47.28,1032.0987567567568,1061.888,4.906654357910156,7.866859436035156,0.0,14.591217041015625
10,3,vcem-besu-validator1-1,5.853513513513514,42.96,954.7648648648649,1006.0,3.4494400024414062,6.224632263183594,0.0,12.493133544921875
10,3,vcem-besu-validator2-1,7.35027027027027,41.19,958.8797297297298,1002.0,3.5200119018554688,6.201744079589844,0.0,12.5885009765625
10,3,vcem-besu-validator3-1,7.7733783783783785,49.38,1005.8557297297298,1035.264,3.4122467041015625,6.190299987792969,0.0,12.39776611328125
10,3,vcem-besu-validator4-1,8.645675675675676,69.22,998.5345945945946,1059.84,3.4294128417968746,6.207466125488281,0.0,12.39776611328125
10,3,vcem-postgres,0.28445945945945944,2.26,76.92837837837838,77.93,1.4305114746093768,0.95367431640625,0.0,2.86102294921875
10,4,vcem-besu-rpc-1,10.134594594594594,31.44,983.8608108108108,1024.0,4.910469055175781,7.870674133300781,0.0,14.30511474609375
10,4,vcem-besu-validator1-1,7.1635135135135135,39.29,948.0635135135135,1007.0,3.5181045532226562,6.148338317871094,0.0,12.683868408203125
